CON,NAME,RA,DEC,MAG
ORI,pi^2,4.843611,8.9000,4.30
ORI,pi^3,4.830833,6.9500,3.10
ORI,pi^4,4.853611,5.6000,3.60
ORI,pi^5,4.904167,2.4500,3.70
ORI,pi^6,4.975833,1.7167,4.40
ORI,gamma,5.418889,6.3500,1.60
ORI,delta,5.533611,-0.3000,2.20
ORI,eta,5.408056,-2.3833,3.30
ORI,tau,5.293333,-6.8500,3.50
ORI,beta,5.242222,-8.2000,0.10
ORI,kappa,5.796111,-9.6667,2.00
ORI,zeta,5.679444,-1.9500,2.00
ORI,alpha,5.919444,7.4000,0.80
ORI,lambda,5.585556,9.9333,3.60
ORI,gamma,5.418889,6.3500,1.60
ORI,,,,
ORI,zeta,5.679444,-1.9500,2.00
ORI,epsilon,5.603333,-1.2000,1.60
ORI,delta,5.533611,-0.3000,2.20
ORI,,,,
ORI,alpha,5.919444,7.4000,0.80
ORI,mu,6.039722,9.6500,4.10
ORI,nu,6.126389,14.7667,4.40
ORI,chi^1,5.906389,20.2667,4.40
ORI,,,,
ORI,mu,6.039722,9.6500,4.10
ORI,xi,6.198889,14.2167,4.40
ORI,chi^2,6.065278,20.1333,4.60
ORI,,,,
TEL,epsilon,18.186944,-45.9500,4.53
TEL,alpha,18.449722,-45.9667,3.50
TEL,delta,18.529167,-45.9167,4.95
TEL,iota,19.586944,-48.1000,4.88
TEL,eta,19.380833,-54.4333,5.04
TEL,lambda,18.974444,-52.9333,5.03
TEL,zeta,18.480556,-49.0667,4.12
TEL,epsilon,18.186944,-45.9500,4.53
TEL,,,,
SE1,beta,15.769722,15.4167,3.67
SE1,gamma,15.940833,15.6500,3.84
SE1,kappa,15.812222,18.1333,4.10
SE1,beta,15.769722,15.4167,3.67
SE1,delta,15.580278,10.5333,4.23
SE1,alpha,15.738056,6.4167,2.65
SE1,epsilon,15.846944,4.4833,3.71
SE1,mu,15.826944,-3.4167,3.55
SE1,eps_oph,16.305278,-4.7000,3.23
SE1,ups_oph,16.463611,-8.3667,4.63
SE1,nu,17.346944,-12.8500,4.33
SE1,xi,17.626667,-15.4000,3.54
SE1,omicron,17.690278,-12.8667,4.25
SE1,nu_oph,17.983611,-9.7833,3.34
SE1,eta,18.355000,-2.8833,3.25
SE1,70_oph,18.090833,2.5000,4.20
SE1,67_oph,18.010556,2.9333,3.96
SE1,72_oph,18.122500,9.5667,3.73
SE1,,,,
