StarID,Hip,HD,HR,Gliese,BayerFlamsteed,ProperName,RA,Dec,Distance,Mag,AbsMag,Spectrum,ColorIndex
15856, 22449, 30652,1543,Gl 178   ,  1Pi 3Ori, ,4.83059395,+06.96124744,8.02568218298555, 3.19,3.66759021161575,F6V         , 0.484
15899, 22509, 30739,1544,,  2Pi 2Ori, ,4.84353396,+08.90025258,59.3824228028504, 4.35,0.481710435818154,A1Vn        , 0.010
15927, 22549, 30836,1552,,  3Pi 4Ori, ,4.853435,+05.60510146,386.100386100386, 3.68,-4.25350117959374,B2III SB    ,-0.157
16009, 22667, 30959,1556,,  4Omi1Ori, ,4.87554547,+14.25077828,166.112956810631, 4.71,-1.39201754371088,M3Sv        , 1.773
16056, 22730, 31139,1562,,  5    Ori, ,4.88965424,+02.50826491,195.694716242661, 5.33,-1.12789549932644,M1III       , 1.632
16098, 22797, 31237,1567,,  8Pi 5Ori, ,4.90419323,+02.44067149,411.522633744856, 3.71,-4.36196863200844,B2III SB    ,-0.179
16121, 22833, 31283,1569,,  6    Ori, ,4.9130296,+11.42597336,73.8552437223043, 5.18,0.838093321745627,A3V         , 0.121
16131, 22845, 31295,1570,,  7Pi 1Ori, ,4.91491781,+10.15114511,36.9822485207101, 4.64,1.80003343634799,A0V         , 0.085
16222, 22957, 31421,1580,,  9Omi2Ori, ,4.93953363,+13.51457755,51.9210799584631, 4.06,0.483281413942578,K2III       , 1.158
16343, 23123, 31767,1601,, 10Pi 6Ori, ,4.97580635,+01.71403506,292.397660818713, 4.47,-2.85986946971932,K2IIvar     , 1.369
16691, 23607, 32549,1638,, 11    Ori, ,5.07614954,+15.40418059,122.699386503067, 4.65,-0.794211956300116,A0p Si      ,-0.064
16882, 23852, 33021,1662,NN 3334  , 13    Ori, ,5.12731011,+09.47270928,28.2965478211658, 6.15,3.89133272585373,G1IV        , 0.625
16901, 23879, 33054,1664,, 14    Ori, ,5.13135365,+08.49857348,59.3824228028504, 5.33,1.46171043581815,Am          , 0.338
16978, 23983, 33254,1672,, 16    Ori, ,5.15544563,+09.82959768,53.9374325782093, 5.43,1.77054864904239,A2m         , 0.249
16998, 24010, 33276,1676,, 15    Ori, ,5.16165538,+15.59727157,97.65625, 4.81,-0.13850021680094,F2IV        , 0.313
17230, 24331, 33856,1698,, 17Rho Ori, ,5.22152211,+02.86125346,105.374077976818, 4.46,-0.653668937863536,K3III...    , 1.166
17301, 24436, 34085,1713,, 19Bet Ori,Rigel,5.24229756,-08.20163919,236.96682464455, 0.18,-6.69343774519163,B8Ia        ,-0.030
17387, 24555, 34203,1718,, 18    Ori, ,5.26781645,+11.34136954,112.866817155756, 5.52,0.257168609435254,A0V         ,-0.012
17476, 24674, 34503,1735,, 20Tau Ori, ,5.29344415,-06.84438616,170.068027210884, 3.59,-2.56311336961931,B5III       ,-0.115
17570, 24817, 34658,1746,, 21    Ori, ,5.31978599,+02.59593601,60.7164541590771, 5.34,1.42346799584877,F5IIvar     , 0.412
17736, 25044, 35039,1765,, 22    Ori, ,5.36270768,-00.38246922,395.256916996047, 4.72,-3.26439739412091,B2IV-V      ,-0.168
17797, 25142, 35149,1770,, 23    Ori, ,5.38055592,+03.54444809,294.985250737463, 4.99,-2.35900150898459,B1V         ,-0.096
17877, 25247, 35369,1784,, 29    Ori, ,5.39912122,-07.80795569,53.4473543559594, 4.13,0.49036893750005,G8III       , 0.943
17900, 25281, 35411,1788,, 28Eta Ori, ,5.40794918,-02.39713844,276.243093922652, 3.35,-3.85645714733417,B1V + B2    ,-0.240
17901, 25282, 35410,1787,, 27    Ori, ,5.40803085,-00.89166902,52.8262017960909, 5.07,1.45575306981898,K0III       , 0.961
17918, 25302, 35439,1789,, 25Psi1Ori, ,5.4124518,+01.84644611,340.136054421769, 4.89,-2.76826334793921,B1V:pe      ,-0.200
17947, 25336, 35468,1790,, 24Gam Ori,Bellatrix,5.41885227,+06.34973451,74.5156482861401, 1.64,-2.72123742083513,B2III       ,-0.224
18056, 25473, 35715,1811,, 30Psi2Ori, ,5.4472856,+03.09567718,434.782608695652, 4.59,-3.60136081991204,B2IV        ,-0.199
18245, 25737, 36167,1834,, 31    Ori, ,5.49555043,-01.09217557,139.86013986014, 4.71,-1.0184697909946,K5III       , 1.592
18305, 25813, 36267,1839,, 32    Ori, ,5.51306886,+05.94821792,88.4955752212389, 4.20,-0.5346077825829,B5V         ,-0.143
18334, 25861, 36351,1842,, 33    Ori, ,5.52070329,+03.29213510,480.769230769231, 5.46,-2.94968332518619,B1.5V       ,-0.176
18382, 25923, 36512,1855,, 36Ups Ori, ,5.53218341,-07.30152625,473.9336492891, 4.62,-3.75858772351153,B0V         ,-0.261
18386, 25930, 36486,1852,, 34Del Ori, ,5.53344437,-00.29909340,280.898876404494, 2.25,-4.99275001013562,O9.5II      ,-0.175
18518, 26093, 36653,1864,, 35    Ori, ,5.56507922,+14.30559209,157.48031496063, 5.60,-0.386131373540121,B3V         ,-0.118
18546, 26126, 36777,1872,, 38    Ori, ,5.57133058,+03.76693355,105.820105820106, 5.32,0.197159042546316,A2V         , 0.051
18583, 26176, 36822,1876,, 37Phi1Ori, ,5.58034384,+09.48958528,302.114803625378, 4.39,-3.01086003112141,B0IV...     ,-0.157
18609, 26207, 36861,1879,, 39Lam Ori, ,5.58563269,+09.93416294,323.624595469256, 3.39,-4.16020760287583,O...        ,-0.160
18619, 26220, 37020,1893,, 41The1Ori, ,5.58772859,-05.38731536,10000000, 4.98,-10.02,O7          ,      
18620, 26221, 37022,1895,, 41The1Ori, ,5.58790724,-05.38969624,10000000, 5.13,-9.87,O6pe        , 0.020
18622, 26224, 37023,1896,, 41The1Ori, ,5.58811067,-05.38768076,10000000, 6.71,-8.29,B0.5Vp...   , 0.080
18629, 26235, 37041,1897,, 43The2Ori, ,5.58969439,-05.41606331,581.395348837209, 4.98,-3.84235776546226,O9.5Vpe     ,-0.097
18631, 26237, 37018,1892,, 42    Ori, ,5.58976712,-04.83834045,240.963855421687, 4.58,-2.32975951643954,B2III...    ,-0.183
18635, 26241, 37043,1899,, 44Iot Ori, ,5.59055031,-05.90989984,406.50406504065, 2.75,-5.2953244644831,O9III       ,-0.210
18653, 26268, 37077,1901,, 45    Ori, ,5.5943014,-04.85608620,113.636363636364, 5.24,-0.037586639249156,F0III       , 0.269
18686, 26311, 37128,1903,, 46Eps Ori,Alnilam,5.60355904,-01.20191725,411.522633744856, 1.69,-6.38196863200844,B0Ia        ,-0.184
18727, 26366, 37160,1907,, 40Phi2Ori, ,5.61509185,+09.29141200,35.5871886120996, 4.09,1.3335315995254,G8III-IV    , 0.951
18872, 26549, 37468,1931,, 48Sig Ori, ,5.64576814,-02.60006791,352.112676056338, 3.77,-3.96340829976481,O9.5V...    ,-0.190
18881, 26563, 37507,1937,Wo 9187  , 49    Ori, ,5.64808105,-07.21270844,47.0809792843691, 4.77,1.40577256204716,A4V         , 0.139
18902, 26594, 37490,1934,, 47Ome Ori, ,5.65309608,+04.12146667,497.512437810945, 4.50,-3.98401971289756,B3IIIe      ,-0.098
19013, 26727, 37742,1948,, 50Zet Ori,Alnitak,5.67931244,-01.94257841,250.62656641604, 1.74,-5.25513552156626,O9.5Ib SB   ,-0.199
19135, 26885, 37984,1963,, 51    Ori, ,5.70796232,+01.47466498,92.5925925925926, 4.90,0.0671187774347493,K1III       , 1.144
19506, 27366, 38771,2004,, 53Kap Ori,Saiph,5.79594109,-09.66960186,221.238938053097, 2.07,-4.65430782594309,B0.5Iavar   ,-0.168
19520, 27386, 38710,1999,, 52    Ori, ,5.8000644,+06.45421020,147.058823529412, 5.26,-0.577455436468818,A5V         , 0.234
19730, 27658, 39291,2031,, 55    Ori, ,5.85610649,-07.51800251,515.463917525773, 5.36,-3.20099135034887,B2IV-V      ,-0.195
19800, 27750, 39400,2037,, 56    Ori, ,5.87401187,+01.85515790,341.296928327645, 4.76,-2.90566189822945,K2IIvar     , 1.382
19922, 27913, 39587,2047,Gl 222  A, 54Chi1Ori, ,5.9064122,+20.27641498,8.66325911808022, 4.39,4.70159347829388,G0V         , 0.594
19964, 27965, 39698,2052,, 57    Ori, ,5.91574626,+19.74962409,431.034482758621, 5.92,-2.2525600755455,B2V         ,-0.145
19984, 27989, 39801,2061,, 58Alp Ori,Betelgeuse,5.91952477,+07.40703634,131.061598951507, 0.45,-5.1373773102256,M2Ib        , 1.500
20193, 28271, 40372,2100,, 59    Ori, ,5.97345532,+01.83712742,108.225108225108, 5.89,0.718359856100534,A5me del Del, 0.223
20207, 28296, 40446,2103,, 60    Ori, ,5.98043916,+00.55297359,112.612612612613, 5.21,-0.0479351711069942,A1Vs        , 0.009
20446, 28614, 40932,2124,, 61Mu  Ori, ,6.03971954,+09.64736756,46.5332712889716, 4.12,0.781182077457217,Am...       , 0.170
20502, 28691, 41040,2130,, 64    Ori, ,6.05760007,+19.69061033,327.868852459016, 5.14,-2.43850080326607,B8V         ,-0.097
20517, 28716, 41117,2135,, 62Chi2Ori, ,6.06532876,+20.13845865,10000, 4.64,-10.36,B2Iavar     , 0.236
20595, 28812, 41361,2144,, 63    Ori, ,6.08282986,+05.41997005,337.837837837838, 5.67,-1.97354144470531,G7III:      , 1.047
20596, 28814, 41380,2145,, 66    Ori, ,6.08287775,+04.15867686,763.358778625954, 5.63,-3.78364352172118,G4III       , 1.041
20788, 29038, 41753,2159,, 67Nu  Ori, ,6.12620051,+14.76852318,163.934426229508, 4.42,-1.65335082494616,B3IV        ,-0.164
21106, 29426, 42560,2199,, 70Xi  Ori, ,6.1989991,+14.20881425,194.552529182879, 4.45,-1.99518440502362,B3IV        ,-0.180
21112, 29433, 42509,2193,, 68    Ori, ,6.20037193,+19.79057155,297.619047619048, 5.76,-1.60830361305078,B9.5V       ,-0.071
21113, 29434, 42545,2198,, 69    Ori, ,6.20091003,+16.13044684,237.529691211401, 4.95,-1.92858952082166,B5Vn        ,-0.149
21284, 29650, 43042,2220,NN 3390  , 71    Ori, ,6.24748218,+19.15688949,21.128248468202, 5.20,3.57568252233997,F6V         , 0.430
21326, 29704, 43153,2223,, 72    Ori, ,6.25697971,+16.14320591,147.058823529412, 5.34,-0.497455436468818,B7V         ,-0.101
21355, 29736, 43247,2229,, 73    Ori, ,6.26249062,+12.55107067,429.184549356223, 5.44,-2.7232203948699,B9II-III    , 0.015
21406, 29800, 43386,2241,Wo 9207  , 74    Ori, ,6.27404723,+12.27171030,19.6078431372549, 5.04,3.57785088048968,F5IV-V      , 0.431
21448, 29850, 43525,2247,, 75    Ori, ,6.28517131,+09.94253598,77.8210116731518, 5.39,0.934515638336567,A2V         , 0.106
19984, 27989, 39801,2061,, 58Alp Ori,Betelgeuse,5.91952477,+07.40703634,131.061598951507, 0.45,-5.1373773102256,M2Ib        , 1.500
64189, 89112,166063,6783,,   Eps Tel, ,18.18716006,-45.95432704,125.31328320802, 4.52,-0.969985543246353,G5III       , 1.009
65174, 90422,169467,6897,,   Alp Tel, ,18.44956396,-45.96832919,76.4525993883792, 3.49,-0.926961280058757,B3IV        ,-0.179
65286, 90568,169767,6905,,   Zet Tel, ,18.48048221,-49.07003097,39.0625, 4.10,1.14119982655925,G8/K0III    , 0.995
65470, 90830,170465,6934,,   Del1Tel, ,18.52928779,-45.91474360,243.90243902439, 4.92,-2.01608071640132,B6IV        ,-0.101
65490, 90853,170523,6938,,   Del2Tel, ,18.53387342,-45.75735390,342.465753424658, 5.07,-2.60308574275791,B3III       ,-0.127
66847, 92646,174295,7087,,   Kap Tel, ,18.87766837,-52.10713766,89.8472596585804, 5.18,0.412475821673542,G8/K0III    , 0.962
67242, 93148,175510,7134,,   Lam Tel, ,18.97437645,-52.93860748,162.866449511401, 4.85,-1.20915814429416,A0V         ,-0.051
67773, 93815,177171,7213,,   Rho Tel, ,19.10553461,-52.34063012,52.4383848977452, 5.17,1.57175346523003,F7V         , 0.532
68864, 95261,181296,7329,,   Eta Tel, ,19.38088349,-54.42372882,47.6644423260248, 5.03,1.6390274192877,A0Vn        , 0.020
69364, 95932,183028,7393,,   Mu  Tel, ,19.50960344,-55.11002087,36.697247706422, 6.29,3.46683253306331,F5V         , 0.450
69682, 96341,184127,7424,,   Iot Tel, ,19.58694271,-48.09911061,122.100122100122, 4.88,-0.553580491197907,G9III       , 1.096
70515, 97421,186543,7510,,   Nu  Tel, ,19.80030601,-56.36227755,52.1104742053153, 5.33,1.74537487367736,A9Vn        , 0.196
71816, 99120,190421,7673,,   Xi  Tel, ,20.12310238,-52.88080972,384.615384615385, 4.93,-2.99513326014591,M1II        , 1.591
22278, 30867, 45725,2356,, 11Bet Mon, ,6.48029836,-07.03305042,211.864406779661, 3.76,-2.87029000682956,B3Ve        ,-0.113
53942, 74649,135482,5675,,  3    Ser, ,15.25315736,+04.93935226,143.266475644699, 5.32,-0.460722886884193,K0III       , 1.092
53969, 74689,135559,5679,,  4    Ser, ,15.26364996,+00.37210753,49.5049504950495, 5.62,2.14675684723312,A4V         , 0.181
54170, 74975,136202,5694,,  5    Ser, ,15.32182775,+01.76665611,24.7157686604053, 5.04,3.07512939217393,F8III-IV    , 0.540
54267, 75119,136514,5710,,  6    Ser, ,15.35056133,+00.71558981,74.7384155455904, 5.35,0.982280567159022,K3III       , 1.191
54338, 75230,136831,5717,,  7    Ser, ,15.37312195,+12.56753162,136.425648021828, 6.29,0.61551987320564,A0V         ,-0.008
